Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FstFlrSF,SecndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NPkVill,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
603,60,5,80.0,10041,1,1,0,0,0,2,2,0,3,8,5,1992,1992,1,1,6,6,1,2,2,5,2,4,6,789,6,0,119,908,1,0,1,0,927,988,0,1915,1,0,2,1,3,1,1,8,0,1,6,1992.0,3,2,506,5,5,0,120,150,0,0,0,0,0,2,2006,-1,1,220000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
608,20,5,78.0,7800,1,0,1,0,1,2,2,0,3,5,8,1948,2002,1,1,8,8,2,1,1,5,1,4,6,603,6,0,293,896,1,0,1,0,1112,896,0,2008,1,0,3,0,3,1,0,8,0,0,6,1948.0,3,1,230,5,5,0,103,0,0,0,0,0,0,8,2006,-1,0,225000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,60,5,68.73493975903614,11885,1,0,0,0,0,2,2,0,3,8,5,2001,2001,1,1,14,14,1,2,2,5,2,4,6,990,6,0,309,1299,1,0,1,0,1299,573,0,1872,1,0,2,1,3,1,0,7,0,1,6,2001.0,3,2,531,5,5,0,160,122,0,0,0,0,0,11,2009,-1,0,261500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,45,5,59.0,7227,1,0,2,0,1,0,2,0,2,6,6,1954,1954,1,1,8,8,2,2,1,5,2,4,6,0,6,0,832,832,1,1,1,0,832,0,0,832,0,0,1,0,2,1,1,4,0,0,6,1962.0,3,2,528,5,5,0,0,0,0,0,0,0,0,6,2008,-1,0,105500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,20,5,71.0,7064,1,0,0,0,0,2,2,0,0,5,6,1977,1977,1,1,10,10,2,2,1,5,2,4,6,560,6,0,420,980,1,2,1,0,980,0,0,980,0,0,1,0,3,1,2,6,0,0,6,1986.0,3,2,484,5,5,0,192,0,0,0,0,0,0,7,2009,-1,0,135000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
628,80,5,80.0,9600,1,0,0,0,0,2,2,0,7,6,6,1955,1972,1,1,0,0,2,2,1,5,2,4,6,674,6,132,350,1156,1,0,1,0,1520,0,0,1520,1,0,1,0,3,1,2,7,0,2,6,1955.0,3,1,364,5,5,0,0,0,189,0,0,0,0,3,2010,-1,0,153000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,20,5,85.0,11900,1,0,0,0,0,2,2,0,0,7,5,1977,1977,3,1,10,10,2,1,1,5,2,4,6,822,6,0,564,1386,1,2,1,0,1411,0,0,1411,0,0,2,0,3,1,2,6,0,1,6,1977.0,3,2,544,5,5,0,192,0,0,0,0,0,0,4,2009,-1,4,82500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
638,190,7,50.0,6000,1,0,0,0,0,2,2,-1,1,5,4,1954,1954,1,1,15,15,2,2,1,5,2,4,6,0,6,0,811,811,1,2,1,1,811,576,0,1387,0,0,2,0,3,2,1,7,0,0,6,1954.0,3,1,256,5,5,0,0,0,0,0,0,0,0,11,2009,-1,0,93000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
643,80,5,75.0,13860,1,0,0,0,0,2,2,0,7,8,7,1972,1995,1,1,10,15,1,2,1,5,2,4,6,1410,6,0,542,1952,1,1,1,0,2000,704,0,2704,1,0,2,1,4,1,0,9,0,3,6,1972.0,3,2,538,5,5,0,269,111,0,0,0,0,0,7,2009,-1,0,345000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,20,5,85.0,10452,1,1,0,0,0,2,2,0,0,6,5,1953,1953,3,1,15,15,2,2,1,5,2,4,6,500,6,0,594,1094,1,0,1,0,1094,0,0,1094,0,0,1,0,3,1,2,5,0,2,6,1953.0,3,2,495,5,5,0,0,0,0,0,287,0,0,6,2008,-1,0,155000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,60,5,70.0,8750,1,0,0,0,0,2,2,0,3,7,5,1996,1996,1,1,14,14,1,2,2,5,2,4,6,0,6,0,880,880,1,0,1,0,909,807,0,1716,0,0,2,1,2,1,1,7,0,1,6,1996.0,3,2,512,5,5,0,0,120,0,0,0,0,0,7,2009,-1,0,191000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,70,5,60.0,7200,1,0,2,0,1,2,2,0,3,7,6,1931,2000,1,1,13,-1,2,3,0,5,2,4,6,0,6,0,776,776,1,2,1,0,851,651,0,1502,0,0,1,1,3,1,2,6,0,1,6,1931.0,3,1,270,5,5,1,0,0,112,0,0,0,0,2,2008,-1,0,149000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,20,5,120.0,13560,1,0,0,0,0,2,2,0,0,6,3,1968,1968,3,1,15,15,2,2,1,5,3,4,6,0,6,0,1392,1392,1,1,1,0,1392,0,0,1392,1,0,1,0,2,1,2,5,5,2,6,1968.0,3,2,576,5,5,0,0,0,240,0,0,0,0,7,2009,-1,0,110000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,20,5,65.0,8125,1,0,0,0,0,2,2,0,0,6,5,1994,1998,1,1,6,6,2,2,2,5,2,4,6,1138,6,0,270,1408,1,0,1,0,1679,0,0,1679,1,0,2,0,3,1,1,7,0,1,6,1994.0,3,2,575,5,5,0,224,42,0,0,0,0,0,10,2008,-1,0,193500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
673,20,5,68.73493975903614,11250,1,1,0,0,0,2,2,0,0,6,6,1977,1977,1,1,10,10,1,2,1,5,2,4,6,767,6,0,441,1208,1,2,1,0,1208,0,0,1208,1,0,1,1,3,1,2,6,0,1,6,1977.0,3,2,546,5,5,0,198,42,0,0,0,0,0,6,2006,-1,0,165000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
678,30,5,52.0,9022,1,0,0,0,0,2,2,0,0,5,8,1924,2006,1,1,14,14,1,2,0,5,2,4,6,0,6,0,768,768,1,0,1,0,792,0,0,792,0,0,1,0,2,1,1,5,0,0,6,1924.0,3,1,240,5,5,2,316,0,120,0,0,0,0,5,2009,-1,0,109500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
683,120,5,68.73493975903614,2887,1,0,2,0,0,2,2,0,0,6,5,1996,1997,1,1,15,15,2,2,2,5,2,4,6,1003,6,0,288,1291,1,0,1,0,1291,0,0,1291,1,0,1,0,2,1,1,6,0,1,6,1996.0,3,2,431,5,5,0,307,0,0,0,0,0,0,11,2008,-1,0,173000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
688,160,2,68.73493975903614,5105,1,2,0,0,0,2,2,3,3,7,5,2004,2004,1,1,8,8,1,2,2,5,2,4,6,239,6,0,312,551,1,0,1,0,551,551,0,1102,0,0,2,1,2,1,1,4,0,0,6,2004.0,3,2,480,5,5,0,0,60,0,0,0,0,0,3,2007,-1,0,148800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
693,60,5,42.0,26178,1,1,0,0,1,2,2,0,3,7,5,1989,1990,3,1,8,8,1,2,2,5,2,4,6,965,6,0,245,1210,1,0,1,0,1238,1281,0,2519,1,0,2,1,4,1,1,9,0,2,6,1989.0,3,2,628,5,5,0,320,27,0,0,0,0,0,4,2006,-1,0,335000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
698,20,5,57.0,6420,1,1,0,0,0,2,2,0,0,5,7,1952,1952,1,1,15,15,2,2,2,5,1,4,6,210,6,551,219,980,1,3,1,1,1148,0,0,1148,0,1,1,0,2,1,2,6,0,0,6,1952.0,3,1,308,5,5,0,0,0,0,0,0,0,0,9,2006,-1,0,123500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,60,5,82.0,12438,1,1,0,0,0,2,2,0,3,8,5,2006,2006,3,1,14,14,0,2,2,5,1,4,6,0,6,0,1234,1234,1,0,1,0,1264,1312,0,2576,0,0,2,1,4,1,0,10,0,1,6,2006.0,3,3,666,5,5,0,324,100,0,0,0,0,0,7,2006,3,5,361919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
708,120,5,48.0,6240,1,0,0,0,0,2,2,3,0,8,5,2006,2006,3,1,8,8,1,2,2,5,2,4,6,863,6,0,461,1324,1,0,1,0,1324,0,0,1324,1,0,2,0,2,1,1,6,0,1,6,2006.0,3,2,550,5,5,0,192,38,0,0,0,0,0,12,2009,-1,0,254000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
713,120,5,40.0,4671,1,1,2,0,0,2,2,3,0,8,5,1988,1989,1,1,6,6,1,2,2,5,2,4,6,767,6,0,461,1228,1,1,1,0,1228,0,0,1228,1,0,2,0,2,1,1,5,0,1,6,1988.0,3,2,472,5,5,0,168,120,0,0,0,0,0,10,2008,-1,0,189000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
718,20,5,80.0,10000,1,0,0,0,0,2,2,0,0,5,6,1973,2000,1,1,6,6,2,2,1,5,2,4,6,1084,6,0,92,1176,1,1,1,0,1178,0,0,1178,0,1,1,1,3,1,1,5,0,1,6,1973.0,3,2,439,5,5,0,224,0,0,0,0,0,0,11,2008,-1,0,157000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
723,20,5,70.0,8120,1,0,0,0,0,2,2,0,0,4,7,1970,1970,1,1,8,8,2,1,1,5,2,4,6,191,6,0,673,864,1,0,1,0,864,0,0,864,0,0,1,0,3,1,2,5,0,0,6,1994.0,3,2,463,5,5,0,0,0,0,0,0,0,0,7,2009,-1,0,124500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,20,5,64.0,7314,1,0,0,0,0,2,2,0,0,7,5,2007,2007,1,1,14,14,1,2,2,5,2,4,6,724,6,0,508,1232,1,0,1,0,1232,0,0,1232,1,0,2,0,2,1,1,6,0,0,6,2007.0,3,2,632,5,5,0,132,0,0,0,0,0,0,2,2009,-1,0,194500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,80,5,73.0,9590,1,1,0,0,0,2,2,0,7,7,5,2003,2003,1,1,14,14,1,2,2,5,2,4,6,786,6,0,82,868,1,0,1,0,1146,0,0,1146,1,0,2,0,3,1,1,6,0,1,6,2003.0,3,2,438,5,5,0,160,22,0,0,0,0,0,5,2007,-1,0,187500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
742,20,5,65.0,6768,1,1,0,0,0,1,2,0,0,6,8,1961,1996,3,1,6,6,2,1,1,5,2,4,6,832,6,0,80,912,1,1,1,0,912,0,0,912,1,1,1,0,3,1,1,5,0,0,6,1962.0,3,1,288,5,5,0,168,0,0,0,0,0,0,5,2008,-1,0,142000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
747,60,5,68.73493975903614,8795,1,1,0,0,0,2,2,0,3,7,5,2000,2000,1,1,14,14,1,2,2,5,2,4,6,300,6,0,652,952,1,0,1,0,980,1276,0,2256,0,0,2,1,4,1,1,8,0,1,6,2000.0,3,2,554,5,5,0,224,54,0,0,0,0,0,4,2009,-1,0,236000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,60,5,68.73493975903614,7750,1,0,0,0,0,4,2,0,3,7,5,2003,2003,1,1,14,14,1,2,2,5,2,4,6,0,6,0,660,660,1,0,1,0,660,660,0,1320,0,0,2,1,3,1,1,6,0,0,6,2003.0,3,2,400,5,5,0,0,48,0,0,0,0,0,8,2007,-1,0,162000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,60,5,68.0,10769,1,1,0,0,0,2,2,0,3,8,5,2007,2007,1,1,14,14,1,2,2,5,2,4,6,20,6,0,846,866,1,0,1,0,866,902,0,1768,0,0,2,1,3,1,1,7,0,0,6,2007.0,3,2,578,5,5,0,144,105,0,0,0,0,0,4,2009,-1,0,212000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,30,7,60.0,6911,1,0,0,0,0,1,2,0,0,5,5,1924,1950,1,1,15,15,2,2,2,5,2,4,6,405,6,0,740,1145,1,2,1,0,1301,0,0,1301,0,0,1,0,2,1,3,5,1,0,6,1965.0,3,2,440,5,5,0,0,0,0,0,0,0,0,10,2009,-1,0,100000,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,60,5,80.0,10421,1,0,0,0,0,2,2,0,3,7,5,1988,1988,1,1,6,6,2,2,1,5,2,4,6,394,6,0,586,980,1,2,1,0,980,734,0,1714,0,0,2,1,3,1,2,7,0,1,6,1988.0,3,2,496,5,5,0,228,66,156,0,0,0,500,3,2010,-1,0,196500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772,20,5,67.0,8877,1,0,0,0,0,2,2,0,0,4,5,1951,1951,1,1,15,15,2,2,1,5,3,4,6,836,6,0,0,836,1,2,1,2,1220,0,0,1220,0,0,1,0,2,1,2,6,0,0,6,1951.0,3,2,396,5,5,0,0,0,0,0,0,0,0,4,2006,4,0,102000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,20,5,86.0,11210,1,1,0,0,0,2,2,0,0,7,5,2005,2006,1,1,14,14,1,2,2,5,2,4,6,20,6,0,1594,1614,1,0,1,0,1614,0,0,1614,0,0,2,0,3,1,1,7,0,0,6,2005.0,3,3,865,5,5,0,144,59,0,0,0,0,0,7,2006,3,5,221500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,60,5,65.0,7153,1,0,0,0,0,2,2,0,3,6,5,1992,1992,1,1,14,14,1,1,2,5,2,4,6,387,6,0,374,761,1,0,1,0,810,793,0,1603,0,0,2,1,3,1,1,7,0,0,6,1992.0,3,2,484,5,5,0,0,124,0,0,0,0,0,7,2006,-1,0,175900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787,50,7,60.0,10800,1,0,0,0,0,0,2,0,1,5,6,1915,1950,1,1,8,8,2,1,2,5,2,4,6,686,6,0,0,686,1,2,1,0,966,686,0,1652,1,0,2,0,4,1,2,7,0,0,6,1961.0,3,1,416,5,5,0,0,0,196,0,0,0,1200,6,2010,-1,0,139000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
792,80,5,68.73493975903614,11333,1,1,0,0,0,2,2,0,7,6,5,1976,1976,1,1,6,6,2,2,2,5,2,4,6,539,6,0,490,1029,1,2,1,0,1062,0,0,1062,1,0,1,0,3,1,2,5,0,2,6,1976.0,3,2,539,5,5,0,120,0,0,0,0,0,0,5,2007,-1,0,146800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
797,20,5,71.0,8197,1,0,0,0,0,2,2,0,0,6,5,1977,1977,1,1,10,10,2,2,1,5,2,4,6,0,6,0,660,660,1,0,1,0,1285,0,0,1285,0,0,1,1,3,1,2,7,0,1,6,1977.0,3,2,528,5,5,0,138,0,0,0,0,0,0,4,2007,-1,0,143500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
802,30,7,40.0,4800,1,0,0,0,0,2,2,0,0,4,7,1916,1990,1,1,8,8,2,2,1,5,2,4,6,197,6,0,999,1196,1,0,1,1,1196,0,0,1196,1,0,1,0,2,1,2,5,0,0,6,1957.0,3,2,440,5,5,0,0,0,0,0,0,0,0,7,2007,-1,0,109900,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,80,5,75.0,9750,1,0,0,0,0,2,2,0,7,5,5,1967,1967,1,1,14,14,2,2,2,5,2,4,6,400,6,480,100,980,1,1,1,0,980,0,0,980,0,0,2,0,3,1,2,6,0,0,6,1967.0,3,1,384,5,5,0,68,0,0,0,0,0,0,10,2006,-1,0,135500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,120,7,68.73493975903614,4438,1,0,0,0,0,2,2,3,0,6,5,2004,2004,1,1,14,14,1,2,2,5,2,4,6,662,6,0,186,848,1,0,1,0,848,0,0,848,1,0,1,0,1,1,1,4,0,1,6,2004.0,3,2,420,5,5,0,140,0,0,0,0,0,0,6,2008,8,0,144500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,20,5,68.73493975903614,11425,1,1,0,0,0,2,2,0,0,5,6,1954,1954,1,1,3,3,2,2,1,5,2,4,6,486,6,0,522,1008,1,1,1,0,1008,0,0,1008,0,0,1,0,2,1,2,4,0,1,6,1954.0,3,1,275,5,5,0,0,0,120,0,0,0,0,7,2006,-1,0,137000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,20,7,60.0,6000,1,0,1,0,1,2,2,-1,0,4,4,1953,1953,1,1,8,8,3,2,1,5,2,4,6,0,6,0,936,936,1,2,0,0,936,0,0,936,0,0,1,0,2,1,2,4,2,0,6,1974.0,3,2,576,5,5,0,0,32,112,0,0,0,0,2,2009,-1,0,93000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
827,45,7,50.0,6130,1,0,0,0,0,2,2,0,2,5,6,1924,1950,1,1,8,8,2,2,0,5,2,4,6,784,6,0,0,784,1,1,1,0,784,0,0,784,1,0,1,0,2,1,1,5,0,0,6,1989.5,3,0,0,5,5,0,0,0,116,0,0,0,0,5,2008,-1,0,109500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,160,2,30.0,3180,1,0,0,0,0,2,2,3,3,7,5,2005,2005,1,1,8,8,2,2,2,5,2,4,6,0,6,0,600,600,1,0,1,0,520,600,80,1200,0,0,2,1,2,1,1,4,0,0,6,2005.0,3,2,480,5,5,0,0,166,0,0,0,0,0,6,2006,-1,0,151000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
837,30,7,90.0,8100,1,0,0,0,0,2,2,0,0,5,6,1948,1973,1,1,14,14,2,2,0,5,2,4,6,338,6,0,1221,1559,1,1,1,0,1559,0,0,1559,1,0,1,0,2,1,2,5,2,0,6,1948.0,3,2,812,5,5,0,0,116,230,0,0,0,0,6,2007,4,0,153500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
842,70,7,60.0,10440,1,0,0,0,0,2,2,0,3,5,8,1904,2002,1,1,8,8,2,2,2,5,2,4,6,0,6,0,650,650,1,1,1,0,958,581,0,1539,0,0,2,0,3,1,1,8,0,1,6,1983.0,3,2,686,5,5,1,70,78,68,0,0,0,0,6,2008,-1,0,157500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
847,60,5,75.0,9317,1,0,0,0,0,2,2,0,3,7,5,1993,1993,1,1,6,6,1,2,2,5,2,4,6,513,6,0,227,740,1,0,1,0,1006,769,0,1775,1,0,2,1,3,1,1,7,0,1,6,1993.0,3,2,425,5,5,0,234,72,192,0,0,0,0,7,2009,-1,0,213000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
852,120,5,68.73493975903614,3196,1,0,0,0,0,2,2,3,0,8,5,2003,2003,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1273,1273,1,0,1,0,1456,0,0,1456,0,0,2,0,2,1,1,7,0,1,6,2003.0,3,2,400,5,5,0,143,20,0,0,0,0,0,5,2006,-1,0,215000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,80,5,68.73493975903614,10970,1,1,3,0,1,2,2,0,7,6,6,1978,1978,1,1,10,6,2,2,1,5,1,4,6,505,6,435,0,940,1,2,1,0,1026,0,0,1026,1,0,1,0,3,1,2,5,0,0,6,1981.0,3,2,576,5,5,0,0,0,34,0,0,0,0,10,2008,-1,0,147000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,190,5,75.0,11625,1,0,0,0,0,2,2,-1,0,5,4,1965,1965,3,1,10,6,2,2,2,5,2,4,6,841,6,0,198,1039,1,0,1,0,1039,0,0,1039,1,0,1,1,3,1,2,6,0,0,6,1965.0,3,2,504,5,5,0,0,0,0,0,0,0,0,4,2010,-1,0,131500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
867,20,5,67.0,10656,1,1,2,0,0,2,2,0,0,8,5,2006,2007,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1638,1638,1,0,1,0,1646,0,0,1646,0,0,2,0,3,1,1,6,0,1,6,2007.0,3,3,870,5,5,0,192,80,0,0,0,0,0,11,2007,3,5,248900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
872,60,5,70.0,8750,1,0,0,0,0,2,2,0,3,6,5,1998,1998,1,1,14,14,2,2,2,5,2,4,6,505,6,0,299,804,1,0,1,0,804,878,0,1682,0,0,2,1,3,1,1,7,0,0,6,1998.0,3,2,523,5,5,0,0,77,0,0,0,0,0,6,2010,-1,0,200500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,20,5,94.0,25286,1,0,2,0,1,2,2,0,0,4,5,1963,1963,1,1,6,10,2,2,2,5,2,4,6,633,6,0,431,1064,1,1,1,0,1040,0,0,1040,1,0,1,0,3,1,2,5,0,0,6,1963.0,3,2,648,5,5,0,0,0,0,0,0,0,0,1,2007,-1,0,132250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
882,50,5,44.0,13758,1,1,0,0,0,2,2,0,1,7,5,1990,1991,1,1,6,6,1,1,1,5,2,4,6,902,6,0,254,1156,1,0,1,0,1187,530,0,1717,0,0,2,1,3,1,1,7,0,1,6,1990.0,3,2,400,5,5,0,168,36,0,0,0,0,0,4,2007,-1,0,187500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
887,90,5,70.0,8393,1,0,0,0,0,2,2,-1,0,5,5,1959,2005,1,1,8,8,2,2,1,5,2,4,6,528,6,0,1098,1626,1,0,1,0,1712,0,0,1712,0,0,2,0,4,2,2,8,0,0,6,2005.0,3,2,588,5,5,0,272,54,0,0,0,0,0,6,2006,-1,4,145000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,60,5,70.0,11184,1,0,0,0,0,2,2,0,3,6,5,1978,1978,3,1,6,6,2,2,1,5,2,4,6,226,6,500,192,918,1,1,1,0,918,765,0,1683,0,0,2,1,3,1,2,7,0,1,6,1978.0,3,2,440,5,5,0,243,0,0,0,0,0,0,7,2009,-1,0,172500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
897,30,7,50.0,8765,1,0,0,0,0,2,2,0,0,4,6,1936,1950,1,1,15,15,2,2,0,5,2,4,6,285,6,0,666,951,1,0,0,0,951,0,0,951,0,0,1,0,2,1,2,6,0,0,6,1936.0,3,1,327,5,5,0,0,28,0,0,0,0,0,4,2006,-1,1,106500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,20,5,64.0,8712,1,1,0,0,0,2,2,0,0,5,7,1957,2000,3,1,8,8,2,1,1,5,2,4,6,860,6,0,132,992,1,2,1,0,1306,0,0,1306,1,0,1,0,2,1,2,5,0,0,6,1968.0,3,1,756,5,5,0,0,0,0,0,0,0,0,5,2009,-1,0,153000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,20,5,116.0,13501,1,1,0,0,0,2,2,0,0,8,5,2006,2006,1,1,14,14,1,2,2,5,2,4,6,63,6,0,1560,1623,1,0,1,0,1636,0,0,1636,1,0,2,0,3,1,1,8,0,1,6,2006.0,3,3,865,5,5,0,0,60,0,0,0,0,0,6,2007,-1,0,255000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
